1320,2355.6501001346533
1321,2401.33719929138
1322,2939.26158997358
1323,3405.445841219236
1324,2427.45662451629
1325,2914.1611020566997
1326,3010.3235058809005
1327,2599.42752841246
1328,2658.04966291734
1329,1850.4980970406561
1330,2285.25175361427
1331,2274.617290561207
1332,2454.72707924123
1333,3092.1654502252004
1334,3032.0470323178797
1335,2257.81027671759
1336,2864.8458404947614
1337,2356.15418962367
1338,2696.64148359185
1339,2401.33719929138
1340,2556.4614357552
1341,2631.34458779957
1342,2723.6255955518027
1343,3167.3532246418395
1344,2285.58831223643
1345,2473.2301385593
1346,3152.19563248432
1347,2727.9453823732865
1348,3162.099475810502
1349,2394.09367580973
1350,2989.29542894787
1351,2699.02666368049
1352,3200.37152084015
1353,2842.53889906447
1354,2285.25175361427
1355,3396.4500956875895
1356,3299.6291340325106
1357,1890.06944083496
1358,2483.5601820725315
1359,2221.8600803592685
1360,2927.82630462978
1361,3420.146828977567
1362,3116.03744978745
1363,2420.44470844756
1364,2462.2068466402397
1365,3522.73862417258
1366,2776.0222666191617
1367,2914.1611020566997
1368,2992.2950804867796
1369,1999.881785865885
1370,2853.78830795753
1371,2815.4338992523
1372,2288.9904237437
1373,2255.5515462629633
1374,2949.79097121041
1375,3541.7201987536296
1376,2066.350634161823
1377,2617.48823976401
1378,3330.7949564617998
1379,2285.25175361427
1380,3487.4458159755895
1381,2160.9752461396397
1382,3459.1686718792394
1383,2264.58785345892
1384,3051.6247839248604
1385,2401.33719929138
1386,3520.4135101661104
1387,2373.89151449871
1388,2673.8651982501387
1389,2160.70144929608
1390,3278.9023576507398
1391,2401.33719929138
1392,3204.3683245079496
1393,2640.29893583962
1394,1937.8648490763396
1395,2815.4338992523
1396,3238.79352566669
1397,3263.2358082775404
1398,1839.0150343777398
1399,2897.82542537975
1400,2640.29893583962
1401,2287.27241059752
1402,3528.68295074905
1403,3142.6882264061146
1404,2247.71755956719
1405,3208.4467105260746
1406,2668.5326596285604
1407,3562.21727142729
1408,3292.0712016337898
1409,2978.88114511277
1410,3194.1154431414197
1411,2923.97062986391
1412,2781.05246232914
1413,2355.70988237631
1414,3432.8505600879603
1415,2420.44470844756
1416,3038.58860927604
1417,3003.18661658581
1418,2923.97062986391
1419,2446.7367491917203
1420,2256.2865196902103
1421,2964.50705866698
1422,2482.6268940396
1423,2856.49127842857
1424,2474.7025191132398
1425,2327.26986588338
1426,3039.56789983772
1427,2672.47723749713
1428,3140.40687655337
1429,2728.87135083224
1430,2951.42662636513
1431,2974.91826161273
1432,2485.23491811551
1433,3256.86428080107
1434,2238.6011301032163
1435,3162.751964296135
1436,2602.903236598943
1437,2503.688377034305
1438,2696.99642378761
1439,3295.00594184424
1440,3301.1086906659
1441,2826.44349852662
1442,2401.33719929138
1443,3571.57549983341
1444,3131.03636958749
1445,3227.06020318743
1446,2978.88114511277
1447,2785.4899414458596
1448,2285.58831223643
1449,2214.9906850533303
1450,3444.78155049257
1451,2567.33199714323
1452,2307.584695050121
1453,2452.5694969577953
1454,2086.317737290247
1455,3038.58860927604
1456,1813.94845139927
1457,3271.3113893883697
1458,3092.1654502252004
1459,3232.480385487485
1460,3275.0159411591303
1461,2555.71600284261
1462,2549.47359707077
1463,3096.92688553342
1464,3112.1804438743534
1465,2373.89151449871
1466,2945.73398467576
1467,2744.9410475062787
1468,2953.14462260068
1469,2394.09367580973
1470,2901.0506055224796
1471,2426.9287317677104
1472,2540.81898697552
1473,2297.960892970158
1474,2638.99545857246
1475,3061.710713432534
1476,2594.27132764629
1477,3125.24948750519
1478,2949.79097121041
1479,3147.4499151867235
1480,3236.93450368373
1481,2910.75437503758
1482,3195.9769215832566
1483,2871.72708027409
1484,2227.87404478875
1485,2640.29893583962
1486,2864.8458404947614
1487,3364.8106306141904
1488,2377.280527366842
1489,2853.78830795753
1490,2529.62591745927
1491,2332.0938765014944
1492,2563.1821755593564
1493,3168.17268586857
1494,2934.71413065364
1495,2419.72215238724
1496,3038.58860927604
1497,1924.43759004763
1498,3528.68295074905
1499,3346.9066021239396
1500,2857.0571754217895
1501,3159.7792572029102
1502,2298.90878864999
1503,2878.8205116493104
1504,2285.58831223643
1505,3364.8106306141904
1506,2285.58831223643
1507,2961.6449880411883
1508,3428.5849724398304
1509,3108.86719630948
1510,2503.688377034305
1511,2160.12028328548
1512,2809.79168080992
1513,3337.44277988487
1514,2882.2654346437935
1515,2078.47434043126
1516,1940.62432599699
1517,3212.18104936003
1518,2520.49915333462
1519,2556.4614357552
1520,3168.17268586857
1521,2321.2220744043602
1522,3159.7792572029102
1523,3159.7792572029102
1524,2745.805483579808
1525,2689.49782246401
1526,3607.7595985727107
1527,2228.52724638633
1528,2923.97062986391
1529,2160.9752461396397
1530,2842.53889906447
1531,2923.97062986391
1532,3159.7792572029102
1533,2776.0222666191617
1534,2139.0340409432397
1535,3428.5849724398304
1536,3448.9668918655398
1537,3160.029667794062
1538,3519.91062328604
1539,2285.58831223643
1540,2716.678193801502
1541,2940.76294477659
1542,3231.4637035012397
1543,2285.58831223643
1544,2864.8458404947614
1545,3019.9035976947503
1546,3038.58860927604
1547,2297.960892970158
1548,2297.960892970158
1549,2575.26913450008
1550,2532.92467824625
1551,2744.6409088138053
1552,2925.2481018589
1553,3200.37152084015
1554,2882.2654346437935
1555,2751.39714778292
1556,2952.32869516652
1557,2296.04974765771
1558,2898.38281996412
1559,3060.2845507399797
1560,3490.198727939935
1561,3238.79352566669
1562,2545.2013123378
1563,2951.772740472614
1564,2543.81277724531
1565,3188.1304538837
1566,2255.20654400062
1567,1772.21610370718
1568,3215.2202594189735
1569,2914.1611020566997
1570,2776.0222666191617
1571,1550.5563343734698
1572,2876.8657914299297
1573,3643.6508130015204
1574,3121.7933271601396
1575,2137.7531315252177
1576,2953.14462260068
1577,2876.8657914299297
1578,2718.28838207442
1579,2858.50770760826
1580,2627.97557527301
1581,3644.4627205874
1582,3587.12276274518
1583,2255.20654400062
1584,2763.0422544099297
1585,2848.163760209953
1586,2951.42662636513
1587,2840.5249012427867
1588,2607.994273645012
1589,3287.68155376411
1590,2248.52211853415
1591,2853.78830795753
1592,2554.55197875203
1593,2750.21624272773
1594,2866.813099130958
1595,1550.5563343734698
1596,2630.88427710712
1597,3372.2919248088565
1598,3277.8845871500903
1599,2718.28838207442
1600,2908.43809465921
1601,2160.12028328548
1602,2263.70487096551
1603,2556.4614357552
1604,3122.81671718573
1605,2605.8547188533767
1606,2285.58831223643
1607,2778.40313998047
1608,2430.27234905271
1609,2876.8657914299297
1610,2923.97062986391
1611,2745.805483579808
1612,3658.0254036364076
1613,3181.92834564644
1614,2844.6320264039196
1615,2776.0222666191617
1616,2709.01612874611
1617,1843.71837232958
1618,2355.6501001346533
1619,2454.72707924123
1620,2714.8875888315974
1621,3038.58860927604
1622,2875.2202986839698
1623,2901.0506055224796
1624,2771.7961554037197
1625,2053.0219203960214
1626,2776.0222666191617
1627,2333.3612688869102
1628,2485.687696494095
1629,2646.3494277475975
1630,3309.4580009527103
1631,2493.2147352201896
1632,3205.0978950353965
1633,2563.50504319705
1634,1813.94845139927
1635,2485.23491811551
1636,2238.6011301032163
1637,2567.045117144027
1638,2626.48653881594
1639,2633.8099763863
1640,2452.5694969577953
1641,2941.7965419738503
1642,2776.0222666191617
1643,2868.74438161875
1644,2297.960892970158
1645,3038.58860927604
1646,2606.69094901297
1647,1389.0239164562931
1648,3200.37152084015
1649,1839.0150343777398
1650,2725.1958758144
1651,3448.9668918655398
1652,2913.9666239399603
1653,2415.86525829241
1654,2296.04974765771
1655,3140.40687655337
1656,2362.1800079118143
1657,3433.42390305491
1658,2809.4396283812
1659,3041.2393744178303
1660,2276.94995622037
1661,2362.1800079118143
1662,2156.189361789466
1663,2285.25175361427
1664,2718.28838207442
1665,2476.21282942585
1666,2691.16500507977
1667,2931.3062334860997
1668,2454.17876534706
1669,2066.350634161823
1670,3126.113014441762
1671,3350.44559678063
1672,1550.5563343734698
1673,2631.79587804612
1674,2842.53889906447
1675,1886.28368624207
1676,2768.9777434367566
1677,2467.92665689936
1678,2787.45768060802
1679,2279.058189113937
1680,3022.0075868316653
1681,2266.30450908559
1682,3423.6852348834136
1683,2285.58831223643
1684,3296.71371016528
1685,2804.6801007282925
1686,3287.68155376411
1687,3381.7580010613615
1688,2900.2280834220733
1689,3516.86858263237
1690,2797.1982819515997
1691,2815.4338992523
1692,2267.37379753369
1693,2403.75659866133
1694,2961.6449880411883
1695,2597.2264116862198
1696,2570.8083304790703
1697,3002.5227133856606
1698,2898.38281996412
1699,1816.0420031822039
1700,2953.14462260068
1701,2454.72707924123
1702,2482.7824999306
1703,2577.8013173608715
1704,3566.57410633992
1705,2532.9923743255
1706,2640.29893583962
1707,3260.76131264292
1708,2654.98733817948
1709,3238.8906037496804
1710,2862.10532545752
1711,2839.4835837628825
1712,2989.0877953539
1713,2621.748579886615
1714,2600.1547050142863
1715,2454.17876534706
1716,3072.8504863932676
1717,2640.29893583962
1718,1154.66259641295
1719,1550.5563343734698
1720,3027.3115039469762
1721,1813.94845139927
1722,3122.81671718573
1723,2591.65061748922
1724,3247.838559337977
1725,2858.50770760826
1726,1839.0150343777398
1727,3281.551363372835
1728,2815.4338992523
1729,3684.29998737106
1730,2880.7600337258696
1731,2882.2654346437935
1732,3528.68295074905
1733,3108.86719630948
1734,2476.21282942585
1735,2923.97062986391
1736,2850.0596722759306
1737,3200.37152084015
1738,2457.9025584017304
1739,3016.3441580206104
1740,2433.94497867784
1741,3160.029667794062
1742,2473.2301385593
1743,2730.1242071248003
1744,2752.197402766427
1745,2603.67404582627
1746,2856.7193069709697
1747,2693.76710514514
1748,3172.39118957224
1749,2452.5694969577953
1750,1727.3072836376502
1751,3595.3466862274454
1752,3315.289069348783
1753,2854.60513155229
1754,2275.9237166818634
1755,2994.137629528831
1756,2923.97062986391
1757,3079.44720777901
1758,2773.98488691472
1759,2920.0736783431
1760,3193.3723391409444
1761,2390.1279702512
1762,2654.4076738724602
1763,2554.55197875203
1764,1839.0150343777398
1765,2285.58831223643
1766,2556.4614357552
1767,2719.7658267695674
1768,2567.49660549332
1769,3581.52674628705
1770,2750.12387208568
1771,2617.1866559947675
1772,2473.2301385593
1773,2973.14396566088
1774,2401.33719929138
1775,2401.33719929138
1776,3606.46170453439
1777,3473.6962124136103
1778,2473.2301385593
1779,3006.1356232592602
1780,2479.4845033842803
1781,2202.96677192016
1782,2285.58831223643
1783,2626.48653881594
1784,2160.12028328548
1785,2931.3062334860997
1786,3288.5555257236942
1787,2588.3938951823498
1788,2160.9752461396397
1789,3245.47518006535
1790,3432.3884603537394
1791,2793.95167569768
1792,3096.92688553342
1793,3295.53635749099
1794,2142.8113794924498
1795,2728.87135083224
1796,2285.25175361427
1797,2276.94995622037
1798,2285.58831223643
1799,2238.6011301032163
1800,2793.95167569768
1801,2691.5882618008104
1802,3193.69512670914
1803,3500.8286931810603
1804,2918.07443116255
1805,1742.3561889228333
1806,2974.91826161273
1807,2876.086336596103
1808,2923.97062986391
1809,3519.34740860632
1810,3382.5308111357454
1811,2715.30586405597
1812,2433.94497867784
1813,3168.17268586857
1814,2285.25175361427
1815,2135.1855124225976
1816,2862.199275429963
1817,3185.11635394961
1818,2826.44349852662
1819,1611.09574692373
1820,3209.5294275154997
1821,3771.205816649947
1822,3330.7949564617998
1823,2373.89151449871
1824,2846.4505479966197
1825,2961.6449880411883
1826,2953.14462260068
1827,3304.16249026015
1828,2954.9322764604904
1829,2476.21282942585
1830,2420.44470844756
1831,2401.33719929138
1832,2885.1120531329498
1833,3038.58860927604
1834,2693.76710514514
1835,3581.52674628705
1836,2160.9752461396397
1837,2842.302924532303
1838,2942.9103692468498
1839,2693.76710514514
1840,2468.08830948881
1841,3131.616476948235
1842,2790.63183584959
1843,2953.14462260068
1844,2827.4628994243667
1845,2989.0877953539
1846,3686.72813299705
1847,2830.1407265174
1848,3528.68295074905
1849,3006.9086176548167
1850,2941.7965419738503
1851,3154.863547323455
1852,2085.1246086638603
1853,2687.5442691507624
1854,2842.3985053009696
1855,2956.53984746093
1856,2864.8458404947614
1857,2473.2301385593
1858,2193.0638837937036
1859,3038.1373162994664
1860,2912.01298329284
1861,3581.52674628705
1862,2282.979745656626
1863,2450.13660864588
1864,1550.5563343734698
1865,3172.39118957224
1866,2903.84662554445
1867,2193.0638837937036
1868,3428.5849724398304
1869,3026.3180570105
1870,2640.29893583962
1871,3464.1470423624
1872,3309.1995741770384
1873,3107.69784377541
1874,3423.6852348834136
1875,2401.33719929138
1876,2390.4298385648603
1877,2279.058189113937
1878,2996.5197638461764
1879,3444.78155049257
1880,2766.38887788476
1881,2876.086336596103
1882,2815.4338992523
1883,2334.8359883142543
1884,2401.33719929138
1885,2714.8875888315974
1886,2900.0607273740197
1887,2297.960892970158
1888,2923.97062986391
1889,2090.2421199059
1890,2348.85036116033
1891,2235.07016488399
1892,3107.5800371162
1893,2758.26899789633
1894,2776.0222666191617
1895,2772.5733980960663
1896,2279.058189113937
1897,2934.4265333805397
1898,2285.58831223643
1899,2066.350634161823
1900,3506.4949670682695
1901,2920.0736783431
1902,2285.58831223643
1903,2831.34056304685
1904,3584.703708790836
1905,3528.68295074905
1906,2151.742008752843
1907,2778.40313998047
1908,3528.68295074905
1909,2285.58831223643
1910,3180.01791007289
1911,2640.29893583962
1912,1962.4274505761102
1913,2923.97062986391
1914,2064.016995968343
1915,3330.7949564617998
1916,3038.58860927604
1917,3230.855338891965
1918,2921.359180490755
1919,2785.4438895851904
1920,3193.3723391409444
1921,2627.97557527301
1922,3349.9301254584525
1923,2240.3008576223497
1924,2454.72707924123
1925,2464.60263025756
1926,3584.1753195059296
1927,2274.617290561207
1928,3668.9175658649
1929,2496.401623778984
1930,3109.6356644582397
1931,2996.2614750731104
1932,2914.653274709561
1933,2714.8875888315974
1934,2913.9037502851597
1935,2653.9456184318883
1936,2426.9287317677104
1937,2247.71755956719
1938,3381.12131742592
1939,2430.27234905271
1940,1826.0483317022638
1941,2380.374913602785
1942,2607.2894055433553
1943,2073.6696530531
1944,2089.584589967111
1945,2776.0222666191617
1946,3155.72627952415
1947,2391.3463061788198
1948,2555.850168136905
1949,3381.12131742592
1950,3029.08657832604
1951,2263.70487096551
1952,2285.58831223643
1953,3200.37152084015
1954,2105.71600231552
1955,3179.70525955076
1956,3448.9668918655398
1957,2705.5423478089397
1958,2766.9992797725
1959,2921.15505885704
1960,2285.58831223643
1961,2359.7973986805305
1962,2697.90930120217
1963,2727.9453823732865
1964,2473.2301385593
1965,2394.09367580973
1966,2520.49915333462
1967,3428.5849724398304
1968,2199.51444690996
1969,3309.4580009527103
1970,2452.5694969577953
1971,2683.5248740123334
1972,3420.146828977567
1973,3053.23012512811
1974,3038.58860927604
1975,3200.37152084015
1976,3198.9462518114897
1977,2768.9777434367566
1978,3589.96974687224
1979,3254.51471147092
1980,2906.33182542193
1981,2927.82630462978
1982,2297.960892970158
1983,2011.19883186458
1984,3275.0159411591303
1985,1999.881785865885
1986,2796.1491467207106
1987,2981.59142376322
1988,3164.1872308070833
1989,2464.60263025756
1990,3236.93450368373
1991,3734.0073231059796
1992,2293.70627340173
1993,1813.94845139927
1994,3428.5849724398304
1995,2729.6892806074097
1996,2285.58831223643
1997,2549.47359707077
1998,3048.786606253325
1999,2967.4461179886102
2000,2462.689687655325
2001,2640.29893583962
2002,1543.1865180119298
2003,2002.9292412335426
2004,2401.33719929138
2005,2942.9103692468498
2006,2285.25175361427
2007,2703.7999588034804
2008,2695.85282389296
2009,2217.82969076931
2010,2426.9287317677104
2011,2503.6678418596603
2012,3330.7949564617998
2013,2548.03865330231
2014,2850.6487492844
2015,2605.8547188533767
2016,2394.09367580973
2017,2454.17876534706
2018,2863.9733647373805
2019,2926.9000415475602
2020,2209.62415121831
2021,2849.51251713959
2022,2064.016995968343
2023,2874.6207447125
2024,2277.558199973825
2025,2691.16500507977
